"Time","Oxygen"
17660,2.502591
17661,2.494492
17662,2.502591
17663,2.502591
17664,2.494492
17665,2.502591
17666,2.502591
17667,2.494492
17668,2.502591
17669,2.494492
17670,2.502591
17671,2.502591
17672,2.502591
17673,2.494492
17674,2.494492
17675,2.494492
17676,2.494492
17677,2.494492
17678,2.494492
17679,2.494492
17680,2.494492
17681,2.494492
17682,2.494492
17683,2.494492
17684,2.494492
17685,2.494492
17686,2.494492
17687,2.494492
17688,2.494492
17689,2.486393
17690,2.494492
17691,2.494492
17692,2.494492
17693,2.494492
17694,2.486393
17695,2.494492
17696,2.486393
17697,2.486393
17698,2.494492
17699,2.486393
17700,2.494492
17701,2.486393
17702,2.486393
17703,2.494492
17704,2.486393
17705,2.486393
17706,2.486393
17707,2.486393
17708,2.486393
17709,2.486393
17710,2.486393
17711,2.486393
17712,2.486393
17713,2.486393
17714,2.486393
17715,2.486393
17716,2.486393
17717,2.486393
17718,2.486393
17719,2.486393
17720,2.486393
17721,2.486393
17722,2.486393
17723,2.486393
17724,2.486393
17725,2.486393
17726,2.486393
17727,2.486393
17728,2.486393
17729,2.486393
17730,2.486393
17731,2.486393
17732,2.478294
17733,2.486393
17734,2.486393
17735,2.486393
17736,2.478294
17737,2.478294
17738,2.478294
17739,2.478294
17740,2.478294
17741,2.478294
17742,2.478294
17743,2.478294
17744,2.478294
17745,2.478294
17746,2.478294
17747,2.478294
17748,2.478294
17749,2.478294
17750,2.478294
17751,2.478294
17752,2.478294
17753,2.478294
17754,2.478294
17755,2.478294
17756,2.470195
17757,2.478294
17758,2.478294
17759,2.478294
17760,2.470195
17761,2.470195
17762,2.470195
17763,2.478294
17764,2.478294
17765,2.470195
17766,2.478294
17767,2.470195
17768,2.470195
17769,2.470195
17770,2.470195
17771,2.478294
17772,2.470195
17773,2.478294
17774,2.470195
17775,2.470195
17776,2.470195
17777,2.470195
17778,2.470195
17779,2.470195
17780,2.470195
17781,2.470195
17782,2.470195
17783,2.470195
17784,2.470195
17785,2.470195
17786,2.470195
17787,2.470195
17788,2.470195
17789,2.470195
17790,2.470195
17791,2.470195
17792,2.470195
17793,2.470195
17794,2.470195
17795,2.470195
17796,2.470195
17797,2.470195
17798,2.470195
17799,2.462096
17800,2.470195
17801,2.470195
17802,2.470195
17803,2.470195
17804,2.470195
17805,2.470195
17806,2.462096
17807,2.462096
17808,2.462096
17809,2.462096
17810,2.462096
17811,2.462096
17812,2.470195
17813,2.462096
17814,2.462096
17815,2.462096
17816,2.462096
17817,2.462096
17818,2.462096
17819,2.462096
17820,2.462096
17821,2.462096
17822,2.462096
17823,2.462096
17824,2.462096
17825,2.462096
17826,2.462096
17827,2.462096
17828,2.462096
17829,2.462096
17830,2.462096
17831,2.453997
17832,2.453997
17833,2.462096
17834,2.453997
17835,2.462096
17836,2.453997
17837,2.453997
17838,2.462096
17839,2.453997
17840,2.462096
17841,2.462096
17842,2.453997
17843,2.453997
17844,2.453997
17845,2.453997
17846,2.453997
17847,2.453997
17848,2.453997
17849,2.453997
17850,2.453997
17851,2.453997
17852,2.453997
17853,2.453997
17854,2.453997
17855,2.453997
17856,2.445898
17857,2.453997
17858,2.453997
17859,2.453997
17860,2.453997
17861,2.453997
17862,2.453997
17863,2.453997
17864,2.453997
17865,2.453997
17866,2.453997
17867,2.453997
17868,2.453997
17869,2.453997
17870,2.453997
17871,2.445898
17872,2.453997
17873,2.445898
17874,2.453997
17875,2.453997
17876,2.453997
17877,2.453997
17878,2.445898
17879,2.453997
17880,2.453997
17881,2.445898
17882,2.445898
17883,2.445898
17884,2.453997
17885,2.445898
17886,2.445898
17887,2.445898
17888,2.445898
17889,2.445898
17890,2.445898
17891,2.445898
17892,2.445898
17893,2.445898
17894,2.445898
17895,2.445898
17896,2.445898
17897,2.445898
17898,2.445898
17899,2.445898
17900,2.445898
17901,2.445898
17902,2.445898
17903,2.445898
17904,2.445898
17905,2.437799
17906,2.437799
17907,2.437799
17908,2.437799
17909,2.437799
17910,2.445898
17911,2.445898
17912,2.437799
17913,2.445898
17914,2.437799
17915,2.437799
17916,2.437799
17917,2.437799
17918,2.437799
17919,2.437799
17920,2.437799
17921,2.437799
17922,2.437799
17923,2.437799
17924,2.437799
17925,2.437799
17926,2.437799
17927,2.437799
17928,2.437799
17929,2.437799
17930,2.437799
17931,2.437799
17932,2.437799
17933,2.437799
17934,2.437799
17935,2.437799
17936,2.437799
17937,2.437799
17938,2.437799
17939,2.437799
17940,2.437799
17941,2.4297
17942,2.4297
17943,2.4297
17944,2.437799
17945,2.437799
17946,2.4297
17947,2.437799
17948,2.4297
17949,2.4297
17950,2.437799
17951,2.4297
17952,2.4297
17953,2.437799
17954,2.4297
17955,2.4297
17956,2.4297
17957,2.4297
17958,2.421601
17959,2.4297
17960,2.4297
17961,2.4297
17962,2.4297
17963,2.4297
17964,2.4297
17965,2.4297
17966,2.4297
17967,2.4297
17968,2.421601
17969,2.4297
17970,2.4297
17971,2.4297
17972,2.4297
17973,2.4297
17974,2.4297
17975,2.421601
17976,2.4297
17977,2.421601
17978,2.421601
17979,2.421601
17980,2.421601
17981,2.421601
17982,2.421601
17983,2.421601
17984,2.421601
17985,2.421601
17986,2.421601
17987,2.421601
17988,2.421601
17989,2.421601
17990,2.421601
17991,2.421601
17992,2.421601
17993,2.421601
17994,2.421601
17995,2.421601
17996,2.421601
17997,2.421601
17998,2.421601
17999,2.421601
18000,2.421601
18001,2.421601
18002,2.421601
18003,2.421601
18004,2.421601
18005,2.413502
18006,2.413502
18007,2.421601
18008,2.421601
18009,2.421601
18010,2.413502
18011,2.421601
18012,2.421601
18013,2.421601
18014,2.413502
18015,2.421601
18016,2.413502
18017,2.413502
18018,2.413502
18019,2.421601
18020,2.413502
18021,2.413502
18022,2.413502
18023,2.413502
18024,2.413502
18025,2.413502
18026,2.413502
18027,2.413502
18028,2.413502
18029,2.413502
18030,2.413502
18031,2.413502
18032,2.413502
18033,2.413502
18034,2.413502
18035,2.413502
18036,2.413502
18037,2.413502
18038,2.413502
18039,2.413502
18040,2.413502
18041,2.413502
18042,2.413502
18043,2.413502
18044,2.413502
18045,2.413502
18046,2.413502
18047,2.413502
18048,2.413502
18049,2.413502
18050,2.413502
18051,2.413502
18052,2.413502
18053,2.413502
18054,2.405403
18055,2.413502
18056,2.405403
18057,2.405403
18058,2.405403
18059,2.405403
18060,2.405403
18061,2.405403
18062,2.405403
18063,2.405403
18064,2.405403
18065,2.405403
18066,2.405403
18067,2.405403
18068,2.405403
18069,2.405403
18070,2.405403
18071,2.405403
18072,2.405403
18073,2.405403
18074,2.405403
18075,2.405403
18076,2.405403
18077,2.405403
18078,2.397304
18079,2.405403
18080,2.405403
18081,2.405403
18082,2.397304
18083,2.405403
18084,2.405403
18085,2.405403
18086,2.397304
18087,2.405403
18088,2.405403
18089,2.397304
18090,2.397304
18091,2.397304
18092,2.405403
18093,2.397304
18094,2.397304
18095,2.397304
18096,2.397304
18097,2.397304
18098,2.397304
18099,2.397304
18100,2.397304
18101,2.397304
18102,2.397304
18103,2.397304
18104,2.397304
18105,2.397304
18106,2.397304
18107,2.397304
18108,2.397304
18109,2.397304
18110,2.397304
18111,2.397304
18112,2.397304
18113,2.397304
18114,2.397304
18115,2.397304
18116,2.397304
18117,2.397304
18118,2.397304
18119,2.389205
18120,2.389205
18121,2.397304
18122,2.389205
18123,2.389205
18124,2.389205
18125,2.389205
18126,2.397304
18127,2.389205
18128,2.389205
18129,2.389205
18130,2.389205
18131,2.389205
18132,2.397304
18133,2.389205
18134,2.389205
18135,2.389205
18136,2.389205
18137,2.389205
18138,2.389205
18139,2.389205
18140,2.389205
18141,2.381106
18142,2.389205
18143,2.389205
18144,2.389205
18145,2.389205
18146,2.389205
18147,2.389205
18148,2.381106
18149,2.381106
18150,2.389205
18151,2.389205
18152,2.389205
18153,2.381106
18154,2.381106
18155,2.381106
18156,2.389205
18157,2.381106
18158,2.381106
18159,2.381106
18160,2.381106
18161,2.381106
18162,2.381106
18163,2.389205
18164,2.381106
18165,2.381106
18166,2.381106
18167,2.381106
18168,2.381106
18169,2.381106
18170,2.381106
18171,2.381106
18172,2.381106
18173,2.381106
18174,2.381106
18175,2.381106
18176,2.381106
18177,2.381106
18178,2.381106
18179,2.381106
18180,2.381106
18181,2.381106
18182,2.381106
18183,2.381106
18184,2.381106
18185,2.381106
18186,2.381106
18187,2.381106
18188,2.381106
18189,2.381106
18190,2.381106
18191,2.381106
18192,2.381106
18193,2.373007
18194,2.381106
18195,2.373007
18196,2.373007
18197,2.373007
18198,2.373007
18199,2.373007
18200,2.373007
18201,2.373007
18202,2.381106
18203,2.373007
18204,2.373007
18205,2.373007
18206,2.373007
18207,2.373007
18208,2.373007
18209,2.381106
18210,2.373007
18211,2.373007
18212,2.373007
18213,2.373007
18214,2.373007
18215,2.373007
18216,2.373007
18217,2.373007
18218,2.373007
18219,2.373007
18220,2.373007
18221,2.373007
18222,2.373007
18223,2.373007
18224,2.364908
18225,2.373007
18226,2.373007
18227,2.373007
18228,2.373007
18229,2.364908
18230,2.364908
18231,2.373007
18232,2.364908
18233,2.373007
18234,2.364908
18235,2.373007
18236,2.373007
18237,2.373007
18238,2.364908
18239,2.373007
18240,2.364908
18241,2.364908
18242,2.373007
18243,2.373007
18244,2.364908
18245,2.364908
18246,2.364908
18247,2.364908
18248,2.364908
18249,2.364908
18250,2.364908
18251,2.364908
18252,2.364908
18253,2.364908
18254,2.356809
18255,2.364908
18256,2.364908
18257,2.364908
18258,2.364908
18259,2.364908
18260,2.364908
18261,2.356809
18262,2.356809
18263,2.356809
18264,2.364908
18265,2.364908
18266,2.356809
18267,2.356809
18268,2.356809
18269,2.356809
18270,2.356809
18271,2.356809
18272,2.364908
18273,2.356809
18274,2.356809
18275,2.356809
18276,2.364908
18277,2.356809
18278,2.356809
18279,2.356809
18280,2.356809
18281,2.356809
18282,2.356809
18283,2.356809
18284,2.356809
18285,2.356809
18286,2.356809
18287,2.356809
18288,2.356809
18289,2.356809
18290,2.356809
18291,2.356809
18292,2.356809
18293,2.34871
18294,2.356809
18295,2.356809
18296,2.356809
18297,2.356809
18298,2.34871
18299,2.34871
18300,2.34871
18301,2.356809
18302,2.34871
18303,2.34871
18304,2.34871
18305,2.356809
18306,2.34871
18307,2.356809
18308,2.356809
18309,2.34871
18310,2.34871
18311,2.34871
18312,2.34871
18313,2.34871
18314,2.34871
18315,2.34871
18316,2.34871
18317,2.34871
18318,2.34871
18319,2.34871
18320,2.34871
18321,2.34871
18322,2.34871
18323,2.34871
18324,2.34871
18325,2.34871
18326,2.34871
18327,2.34871
18328,2.34871
18329,2.34871
18330,2.34871
18331,2.34871
18332,2.34871
18333,2.34871
18334,2.340611
18335,2.34871
18336,2.34871
18337,2.34871
18338,2.34871
18339,2.34871
18340,2.34871
18341,2.34871
18342,2.34871
18343,2.34871
18344,2.34871
18345,2.340611
18346,2.34871
18347,2.34871
18348,2.340611
18349,2.340611
18350,2.34871
18351,2.340611
18352,2.340611
18353,2.340611
18354,2.340611
18355,2.340611
18356,2.340611
18357,2.340611
18358,2.340611
18359,2.340611
18360,2.340611
18361,2.340611
18362,2.340611
18363,2.340611
18364,2.340611
18365,2.340611
18366,2.340611
18367,2.340611
18368,2.332512
18369,2.340611
18370,2.332512
18371,2.332512
18372,2.340611
18373,2.340611
18374,2.332512
18375,2.340611
18376,2.332512
18377,2.332512
18378,2.332512
18379,2.332512
18380,2.332512
18381,2.332512
18382,2.332512
18383,2.332512
18384,2.332512
18385,2.332512
18386,2.332512
18387,2.332512
18388,2.332512
18389,2.332512
18390,2.332512
18391,2.332512
18392,2.332512
18393,2.332512
18394,2.332512
18395,2.332512
18396,2.332512
18397,2.332512
18398,2.332512
18399,2.332512
18400,2.332512
18401,2.332512
18402,2.332512
18403,2.332512
18404,2.332512
18405,2.332512
18406,2.324413
18407,2.332512
18408,2.332512
18409,2.332512
18410,2.332512
18411,2.324413
18412,2.324413
18413,2.332512
18414,2.332512
18415,2.324413
18416,2.332512
18417,2.324413
18418,2.324413
18419,2.324413
18420,2.324413
18421,2.324413
18422,2.332512
18423,2.324413
18424,2.324413
18425,2.324413
18426,2.324413
18427,2.324413
18428,2.332512
18429,2.324413
18430,2.324413
18431,2.324413
18432,2.324413
18433,2.324413
18434,2.324413
18435,2.324413
18436,2.324413
18437,2.324413
18438,2.324413
18439,2.324413
18440,2.324413
18441,2.324413
18442,2.324413
18443,2.324413
18444,2.324413
18445,2.324413
18446,2.324413
18447,2.316314
18448,2.324413
18449,2.324413
18450,2.324413
18451,2.316314
18452,2.316314
18453,2.316314
18454,2.316314
18455,2.324413
18456,2.316314
18457,2.316314
18458,2.316314
18459,2.316314
18460,2.316314
18461,2.316314
18462,2.316314
18463,2.316314
18464,2.316314
18465,2.316314
18466,2.316314
18467,2.324413
18468,2.316314
18469,2.316314
18470,2.316314
18471,2.316314
18472,2.316314
18473,2.316314
18474,2.316314
18475,2.316314
18476,2.316314
18477,2.308215
18478,2.316314
18479,2.308215
18480,2.316314
18481,2.308215
18482,2.308215
18483,2.308215
18484,2.316314
18485,2.308215
18486,2.308215
18487,2.308215
18488,2.308215
18489,2.308215
18490,2.308215
18491,2.308215
18492,2.308215
18493,2.308215
18494,2.308215
18495,2.308215
18496,2.308215
18497,2.308215
18498,2.308215
18499,2.308215
18500,2.308215
18501,2.308215
18502,2.308215
18503,2.308215
18504,2.308215
18505,2.300116
18506,2.308215
18507,2.308215
18508,2.308215
18509,2.308215
18510,2.308215
18511,2.308215
18512,2.308215
18513,2.308215
18514,2.308215
18515,2.308215
18516,2.308215
18517,2.308215
18518,2.308215
18519,2.308215
18520,2.308215
18521,2.308215
18522,2.308215
18523,2.300116
18524,2.300116
18525,2.300116
18526,2.300116
18527,2.308215
18528,2.300116
18529,2.300116
18530,2.300116
18531,2.300116
18532,2.300116
18533,2.300116
18534,2.300116
18535,2.300116
18536,2.300116
18537,2.300116
18538,2.300116
18539,2.300116
18540,2.300116
18541,2.300116
18542,2.300116
18543,2.300116
18544,2.300116
18545,2.300116
18546,2.300116
18547,2.300116
18548,2.300116
18549,2.300116
18550,2.300116
18551,2.300116
18552,2.300116
18553,2.292017
18554,2.300116
18555,2.300116
18556,2.300116
18557,2.300116
18558,2.300116
18559,2.300116
18560,2.300116
18561,2.292017
18562,2.292017
18563,2.300116
18564,2.292017
18565,2.292017
18566,2.300116
18567,2.292017
18568,2.292017
18569,2.292017
18570,2.292017
18571,2.292017
18572,2.292017
18573,2.292017
18574,2.292017
18575,2.292017
18576,2.292017
18577,2.292017
18578,2.292017
18579,2.292017
18580,2.292017
18581,2.292017
18582,2.292017
18583,2.292017
18584,2.292017
18585,2.292017
18586,2.292017
18587,2.292017
18588,2.292017
18589,2.292017
18590,2.292017
18591,2.292017
18592,2.292017
18593,2.283918
18594,2.292017
18595,2.292017
18596,2.292017
18597,2.283918
18598,2.283918
18599,2.292017
18600,2.292017
18601,2.283918
18602,2.283918
18603,2.283918
18604,2.292017
18605,2.283918
18606,2.292017
18607,2.292017
18608,2.292017
18609,2.283918
18610,2.283918
18611,2.283918
18612,2.292017
18613,2.283918
18614,2.283918
18615,2.283918
18616,2.283918
18617,2.283918
18618,2.283918
18619,2.283918
18620,2.283918
18621,2.283918
18622,2.283918
18623,2.283918
18624,2.283918
18625,2.283918
18626,2.283918
18627,2.283918
18628,2.283918
18629,2.283918
18630,2.275819
18631,2.283918
18632,2.275819
18633,2.283918
18634,2.275819
18635,2.275819
18636,2.283918
18637,2.275819
18638,2.275819
18639,2.275819
18640,2.275819
18641,2.275819
18642,2.275819
18643,2.275819
18644,2.275819
18645,2.275819
18646,2.275819
18647,2.275819
18648,2.275819
18649,2.275819
18650,2.275819
18651,2.275819
18652,2.275819
18653,2.275819
18654,2.275819
18655,2.275819
18656,2.275819
18657,2.275819
18658,2.26772
18659,2.275819
18660,2.275819
18661,2.26772
18662,2.275819
18663,2.26772
18664,2.26772
18665,2.26772
18666,2.26772
18667,2.275819
18668,2.275819
18669,2.26772
18670,2.26772
18671,2.26772
18672,2.26772
18673,2.275819
18674,2.26772
18675,2.26772
18676,2.26772
18677,2.26772
18678,2.275819
18679,2.26772
18680,2.26772
18681,2.26772
18682,2.26772
18683,2.26772
18684,2.26772
18685,2.26772
18686,2.26772
18687,2.26772
18688,2.26772
18689,2.26772
18690,2.26772
18691,2.26772
18692,2.26772
18693,2.26772
18694,2.26772
18695,2.26772
18696,2.26772
18697,2.26772
18698,2.26772
18699,2.26772
18700,2.26772
18701,2.26772
18702,2.26772
18703,2.26772
18704,2.26772
18705,2.26772
18706,2.26772
18707,2.26772
18708,2.26772
18709,2.259621
18710,2.26772
18711,2.26772
18712,2.259621
18713,2.26772
18714,2.259621
18715,2.259621
18716,2.259621
18717,2.259621
18718,2.259621
18719,2.259621
18720,2.259621
18721,2.259621
18722,2.259621
18723,2.259621
18724,2.259621
18725,2.259621
18726,2.259621
18727,2.259621
18728,2.259621
18729,2.259621
18730,2.259621
18731,2.259621
18732,2.259621
18733,2.259621
18734,2.259621
18735,2.259621
18736,2.259621
18737,2.259621
18738,2.259621
18739,2.259621
18740,2.251522
18741,2.259621
18742,2.259621
18743,2.251522
18744,2.259621
18745,2.251522
18746,2.251522
18747,2.259621
18748,2.251522
18749,2.251522
18750,2.251522
18751,2.251522
18752,2.251522
18753,2.251522
18754,2.251522
18755,2.259621
18756,2.259621
18757,2.251522
18758,2.251522
18759,2.251522
18760,2.251522
18761,2.251522
18762,2.251522
18763,2.251522
18764,2.251522
18765,2.251522
18766,2.251522
18767,2.251522
18768,2.251522
18769,2.243423
18770,2.251522
18771,2.243423
18772,2.251522
18773,2.243423
18774,2.251522
18775,2.251522
18776,2.251522
18777,2.251522
18778,2.243423
18779,2.243423
18780,2.243423
18781,2.251522
18782,2.243423
18783,2.243423
18784,2.243423
18785,2.243423
18786,2.243423
18787,2.243423
18788,2.243423
18789,2.243423
18790,2.243423
18791,2.243423
18792,2.243423
18793,2.243423
18794,2.243423
18795,2.243423
18796,2.243423
18797,2.243423
18798,2.243423
18799,2.243423
18800,2.243423
18801,2.243423
18802,2.243423
18803,2.243423
18804,2.243423
18805,2.243423
18806,2.243423
18807,2.243423
18808,2.243423
18809,2.243423
18810,2.243423
18811,2.243423
18812,2.243423
18813,2.243423
18814,2.243423
18815,2.243423
18816,2.235324
18817,2.243423
18818,2.235324
18819,2.243423
18820,2.243423
18821,2.235324
18822,2.235324
18823,2.243423
18824,2.235324
18825,2.243423
18826,2.243423
18827,2.243423
18828,2.235324
18829,2.235324
18830,2.235324
18831,2.235324
18832,2.235324
18833,2.235324
18834,2.235324
18835,2.235324
18836,2.235324
18837,2.235324
18838,2.235324
18839,2.235324
18840,2.235324
18841,2.235324
18842,2.235324
18843,2.235324
18844,2.235324
18845,2.235324
18846,2.235324
18847,2.235324
18848,2.235324
18849,2.235324
18850,2.235324
18851,2.235324
18852,2.235324
18853,2.235324
18854,2.235324
18855,2.235324
18856,2.227225
18857,2.235324
18858,2.235324
18859,2.227225
18860,2.235324
18861,2.235324
18862,2.227225
18863,2.227225
18864,2.227225
18865,2.227225
18866,2.227225
18867,2.235324
18868,2.227225
18869,2.227225
18870,2.227225
18871,2.227225
18872,2.227225
18873,2.227225
18874,2.227225
18875,2.227225
18876,2.227225
18877,2.227225
18878,2.227225
18879,2.227225
18880,2.227225
18881,2.227225
18882,2.227225
18883,2.227225
18884,2.227225
18885,2.227225
18886,2.227225
18887,2.227225
18888,2.227225
18889,2.219126
18890,2.227225
18891,2.227225
18892,2.227225
18893,2.227225
18894,2.227225
18895,2.227225
18896,2.219126
18897,2.227225
18898,2.219126
18899,2.227225
18900,2.227225
18901,2.219126
18902,2.219126
18903,2.227225
18904,2.219126
18905,2.219126
18906,2.219126
18907,2.219126
18908,2.219126
18909,2.219126
18910,2.219126
18911,2.219126
18912,2.219126
18913,2.219126
18914,2.219126
18915,2.219126
18916,2.219126
18917,2.219126
18918,2.219126
18919,2.219126
18920,2.219126
18921,2.219126
18922,2.219126
18923,2.219126
18924,2.219126
18925,2.219126
18926,2.211027
18927,2.219126
18928,2.211027
18929,2.219126
18930,2.219126
18931,2.219126
18932,2.219126
18933,2.219126
18934,2.219126
18935,2.211027
