"Swim_tunnel_N1","1","177","723","9","54","Not_used","Not_used","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131"
"Swim","tunnel","N°1	1	177	723	9	54	Not","used	Not","used																																							","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:22","PM	M1","	1013	35	29.4	14.19	95.53	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:23","PM	M1","	1013	35	29.425	14.17	95.35	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:25","PM	M1","	1013	35	29.4214	14.17	95.39	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:26","PM	M1","	1013	35	29.42	14.18	95.38	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:27","PM	M1","	1013	35	29.42	14.18	95.38	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:27","PM	M1","	1013	35	29.44	14.17	95.23	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:28","PM	M1","	1013	35	29.44	14.17	95.23	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:29","PM	M1","	1013	35	29.42	14.17	95.4	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:30","PM	M1","	1013	35	29.445	14.18	95.17	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:32","PM	M1","	1013	35	29.43	14.19	95.28	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:32","PM	M1","	1013	35	29.43	14.18	95.29	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:33","PM	M1","	1013	35	29.43	14.21	95.24	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:34","PM	M1","	1013	35	29.44	14.19	95.19	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:35","PM	M1","	1013	35	29.44	14.18	95.21	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:36","PM	M1","	1013	35	29.4329	14.16	95.3	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:37","PM	M1","	1013	35	29.45	14.15	95.17	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:38","PM	M1","	1013	35	29.4433	14.12	95.28	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:39","PM	M1","	1013	35	29.4467	14.12	95.26	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:40","PM	M1","	1013	35	29.45	14.12	95.23	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:41","PM	M1","	1013	35	29.44	14.12	95.31	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:42","PM	M1","	1013	35	29.44	14.13	95.3	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:43","PM	M1","	1013	35	29.4325	14.14	95.33	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:45","PM	M1","	1013	35	29.46	14.14	95.11	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:45","PM	M1","	1013	35	29.445	14.16	95.2	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:47","PM	M1","	1013	35	29.44	14.19	95.19	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:47","PM	M1","	1013	35	29.4667	14.18	94.97	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:48","PM	M1","	1013	35	29.44	14.2	95.17	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:50","PM	M1","	1013	35	29.45	14.21	95.07	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:50","PM	M1","	1013	35	29.4367	14.2	95.2	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:51","PM	M1","	1013	35	29.43	14.2	95.26	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:52","PM	M1","	1013	35	29.44	14.17	95.23	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:54","PM	M1","	1013	35	29.45	14.18	95.12	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:54","PM	M1","	1013	35	29.4633	14.18	95.01	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6/3/2016/1:53:55","PM	M1","	1013	35	29.44	14.17	95.23	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	20	NaN	NaN	NaN	NaN	NaN	NaN	NaN	OFF	NaN	NaN	OFF	NaN	20	NaN	OFF	NaN	20	NaN	OFF	NaN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
